,image,label
0,test6/input/test_inp_6_for_fewShotTrain_matched_000015.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000015.png
1,test6/input/test_inp_6_for_fewShotTrain_matched_000016.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000016.png
2,test6/input/test_inp_6_for_fewShotTrain_matched_000017.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000017.png
3,test6/input/test_inp_6_for_fewShotTrain_matched_000018.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000018.png
4,test6/input/test_inp_6_for_fewShotTrain_matched_000019.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000019.png
5,test6/input/test_inp_6_for_fewShotTrain_matched_000020.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000020.png
6,test6/input/test_inp_6_for_fewShotTrain_matched_000021.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000021.png
7,test6/input/test_inp_6_for_fewShotTrain_matched_000022.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000022.png
8,test6/input/test_inp_6_for_fewShotTrain_matched_000023.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000023.png
9,test6/input/test_inp_6_for_fewShotTrain_matched_000024.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000024.png
10,test6/input/test_inp_6_for_fewShotTrain_matched_000025.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000025.png
11,test6/input/test_inp_6_for_fewShotTrain_matched_000026.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000026.png
12,test6/input/test_inp_6_for_fewShotTrain_matched_000027.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000027.png
13,test6/input/test_inp_6_for_fewShotTrain_matched_000028.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000028.png
14,test6/input/test_inp_6_for_fewShotTrain_matched_000029.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000029.png
15,test6/input/test_inp_6_for_fewShotTrain_matched_000030.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000030.png
16,test6/input/test_inp_6_for_fewShotTrain_matched_000031.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000031.png
17,test6/input/test_inp_6_for_fewShotTrain_matched_000032.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000032.png
18,test6/input/test_inp_6_for_fewShotTrain_matched_000033.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000033.png
19,test6/input/test_inp_6_for_fewShotTrain_matched_000034.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000034.png
20,test6/input/test_inp_6_for_fewShotTrain_matched_000035.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000035.png
21,test6/input/test_inp_6_for_fewShotTrain_matched_000036.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000036.png
22,test6/input/test_inp_6_for_fewShotTrain_matched_000037.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000037.png
23,test6/input/test_inp_6_for_fewShotTrain_matched_000038.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000038.png
24,test6/input/test_inp_6_for_fewShotTrain_matched_000039.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000039.png
25,test6/input/test_inp_6_for_fewShotTrain_matched_000040.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000040.png
26,test6/input/test_inp_6_for_fewShotTrain_matched_000041.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000041.png
27,test6/input/test_inp_6_for_fewShotTrain_matched_000042.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000042.png
28,test6/input/test_inp_6_for_fewShotTrain_matched_000043.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000043.png
29,test6/input/test_inp_6_for_fewShotTrain_matched_000044.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000044.png
30,test6/input/test_inp_6_for_fewShotTrain_matched_000045.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000045.png
31,test6/input/test_inp_6_for_fewShotTrain_matched_000046.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000046.png
32,test6/input/test_inp_6_for_fewShotTrain_matched_000047.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000047.png
33,test6/input/test_inp_6_for_fewShotTrain_matched_000048.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000048.png
34,test6/input/test_inp_6_for_fewShotTrain_matched_000049.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000049.png
35,test6/input/test_inp_6_for_fewShotTrain_matched_000050.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000050.png
36,test6/input/test_inp_6_for_fewShotTrain_matched_000051.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000051.png
37,test6/input/test_inp_6_for_fewShotTrain_matched_000052.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000052.png
38,test6/input/test_inp_6_for_fewShotTrain_matched_000053.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000053.png
39,test6/input/test_inp_6_for_fewShotTrain_matched_000054.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000054.png
40,test6/input/test_inp_6_for_fewShotTrain_matched_000055.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000055.png
41,test6/input/test_inp_6_for_fewShotTrain_matched_000056.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000056.png
42,test6/input/test_inp_6_for_fewShotTrain_matched_000057.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000057.png
43,test6/input/test_inp_6_for_fewShotTrain_matched_000058.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000058.png
44,test6/input/test_inp_6_for_fewShotTrain_matched_000059.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000059.png
45,test6/input/test_inp_6_for_fewShotTrain_matched_000060.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000060.png
46,test6/input/test_inp_6_for_fewShotTrain_matched_000061.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000061.png
47,test6/input/test_inp_6_for_fewShotTrain_matched_000062.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000062.png
48,test6/input/test_inp_6_for_fewShotTrain_matched_000063.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000063.png
49,test6/input/test_inp_6_for_fewShotTrain_matched_000064.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000064.png
50,test6/input/test_inp_6_for_fewShotTrain_matched_000065.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000065.png
51,test6/input/test_inp_6_for_fewShotTrain_matched_000066.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000066.png
52,test6/input/test_inp_6_for_fewShotTrain_matched_000067.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000067.png
53,test6/input/test_inp_6_for_fewShotTrain_matched_000068.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000068.png
54,test6/input/test_inp_6_for_fewShotTrain_matched_000069.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000069.png
55,test6/input/test_inp_6_for_fewShotTrain_matched_000070.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000070.png
56,test6/input/test_inp_6_for_fewShotTrain_matched_000071.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000071.png
57,test6/input/test_inp_6_for_fewShotTrain_matched_000072.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000072.png
58,test6/input/test_inp_6_for_fewShotTrain_matched_000073.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000073.png
59,test6/input/test_inp_6_for_fewShotTrain_matched_000074.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000074.png
60,test6/input/test_inp_6_for_fewShotTrain_matched_000075.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000075.png
61,test6/input/test_inp_6_for_fewShotTrain_matched_000076.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000076.png
62,test6/input/test_inp_6_for_fewShotTrain_matched_000077.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000077.png
63,test6/input/test_inp_6_for_fewShotTrain_matched_000078.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000078.png
64,test6/input/test_inp_6_for_fewShotTrain_matched_000079.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000079.png
65,test6/input/test_inp_6_for_fewShotTrain_matched_000080.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000080.png
66,test6/input/test_inp_6_for_fewShotTrain_matched_000081.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000081.png
67,test6/input/test_inp_6_for_fewShotTrain_matched_000082.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000082.png
68,test6/input/test_inp_6_for_fewShotTrain_matched_000083.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000083.png
69,test6/input/test_inp_6_for_fewShotTrain_matched_000084.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000084.png
70,test6/input/test_inp_6_for_fewShotTrain_matched_000085.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000085.png
71,test6/input/test_inp_6_for_fewShotTrain_matched_000086.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000086.png
72,test6/input/test_inp_6_for_fewShotTrain_matched_000087.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000087.png
73,test6/input/test_inp_6_for_fewShotTrain_matched_000088.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000088.png
74,test6/input/test_inp_6_for_fewShotTrain_matched_000089.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000089.png
75,test6/input/test_inp_6_for_fewShotTrain_matched_000090.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000090.png
76,test6/input/test_inp_6_for_fewShotTrain_matched_000091.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000091.png
77,test6/input/test_inp_6_for_fewShotTrain_matched_000092.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000092.png
78,test6/input/test_inp_6_for_fewShotTrain_matched_000093.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000093.png
79,test6/input/test_inp_6_for_fewShotTrain_matched_000094.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000094.png
80,test6/input/test_inp_6_for_fewShotTrain_matched_000095.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000095.png
81,test6/input/test_inp_6_for_fewShotTrain_matched_000096.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000096.png
82,test6/input/test_inp_6_for_fewShotTrain_matched_000097.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000097.png
83,test6/input/test_inp_6_for_fewShotTrain_matched_000098.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000098.png
84,test6/input/test_inp_6_for_fewShotTrain_matched_000099.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000099.png
85,test6/input/test_inp_6_for_fewShotTrain_matched_000100.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000100.png
86,test6/input/test_inp_6_for_fewShotTrain_matched_000101.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000101.png
87,test6/input/test_inp_6_for_fewShotTrain_matched_000102.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000102.png
88,test6/input/test_inp_6_for_fewShotTrain_matched_000103.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000103.png
89,test6/input/test_inp_6_for_fewShotTrain_matched_000104.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000104.png
90,test6/input/test_inp_6_for_fewShotTrain_matched_000105.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000105.png
91,test6/input/test_inp_6_for_fewShotTrain_matched_000106.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000106.png
92,test6/input/test_inp_6_for_fewShotTrain_matched_000107.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000107.png
93,test6/input/test_inp_6_for_fewShotTrain_matched_000108.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000108.png
94,test6/input/test_inp_6_for_fewShotTrain_matched_000109.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000109.png
95,test6/input/test_inp_6_for_fewShotTrain_matched_000110.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000110.png
96,test6/input/test_inp_6_for_fewShotTrain_matched_000111.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000111.png
97,test6/input/test_inp_6_for_fewShotTrain_matched_000112.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000112.png
98,test6/input/test_inp_6_for_fewShotTrain_matched_000113.png,test6/class_2/test_inp_6_for_fewShotTrain_matched_000113.png
