,image,label
0,test5/input/pair_316L_7_000000.png,test5/class_3/pair_316L_7_000000.png
1,test5/input/pair_316L_7_000001.png,test5/class_3/pair_316L_7_000001.png
2,test5/input/pair_316L_7_000002.png,test5/class_3/pair_316L_7_000002.png
3,test5/input/pair_316L_7_000003.png,test5/class_3/pair_316L_7_000003.png
4,test5/input/pair_316L_7_000004.png,test5/class_3/pair_316L_7_000004.png
5,test5/input/pair_316L_7_000005.png,test5/class_3/pair_316L_7_000005.png
6,test5/input/pair_316L_7_000006.png,test5/class_3/pair_316L_7_000006.png
7,test5/input/pair_316L_7_000007.png,test5/class_3/pair_316L_7_000007.png
8,test5/input/pair_316L_7_000008.png,test5/class_3/pair_316L_7_000008.png
9,test5/input/pair_316L_7_000009.png,test5/class_3/pair_316L_7_000009.png
10,test5/input/pair_316L_7_000010.png,test5/class_3/pair_316L_7_000010.png
11,test5/input/pair_316L_7_000011.png,test5/class_3/pair_316L_7_000011.png
12,test5/input/pair_316L_7_000012.png,test5/class_3/pair_316L_7_000012.png
13,test5/input/pair_316L_7_000013.png,test5/class_3/pair_316L_7_000013.png
14,test5/input/pair_316L_7_000014.png,test5/class_3/pair_316L_7_000014.png
15,test5/input/pair_316L_7_000015.png,test5/class_3/pair_316L_7_000015.png
16,test5/input/pair_316L_7_000016.png,test5/class_3/pair_316L_7_000016.png
17,test5/input/pair_316L_7_000017.png,test5/class_3/pair_316L_7_000017.png
18,test5/input/pair_316L_7_000018.png,test5/class_3/pair_316L_7_000018.png
19,test5/input/pair_316L_7_000019.png,test5/class_3/pair_316L_7_000019.png
20,test5/input/pair_316L_7_000020.png,test5/class_3/pair_316L_7_000020.png
21,test5/input/pair_316L_7_000021.png,test5/class_3/pair_316L_7_000021.png
22,test5/input/pair_316L_7_000022.png,test5/class_3/pair_316L_7_000022.png
23,test5/input/pair_316L_7_000023.png,test5/class_3/pair_316L_7_000023.png
24,test5/input/pair_316L_7_000024.png,test5/class_3/pair_316L_7_000024.png
25,test5/input/pair_316L_7_000025.png,test5/class_3/pair_316L_7_000025.png
26,test5/input/pair_316L_7_000026.png,test5/class_3/pair_316L_7_000026.png
27,test5/input/pair_316L_7_000027.png,test5/class_3/pair_316L_7_000027.png
28,test5/input/pair_316L_7_000028.png,test5/class_3/pair_316L_7_000028.png
29,test5/input/pair_316L_7_000029.png,test5/class_3/pair_316L_7_000029.png
30,test5/input/pair_316L_7_000030.png,test5/class_3/pair_316L_7_000030.png
31,test5/input/pair_316L_7_000031.png,test5/class_3/pair_316L_7_000031.png
32,test5/input/pair_316L_7_000032.png,test5/class_3/pair_316L_7_000032.png
33,test5/input/pair_316L_7_000033.png,test5/class_3/pair_316L_7_000033.png
34,test5/input/pair_316L_7_000034.png,test5/class_3/pair_316L_7_000034.png
35,test5/input/pair_316L_7_000035.png,test5/class_3/pair_316L_7_000035.png
