,image,label
0,test4/input/Training_3_only316L_pair1_000000.png,test4/class_1/Training_3_only316L_pair1_000000.png
1,test4/input/Training_3_only316L_pair1_000001.png,test4/class_1/Training_3_only316L_pair1_000001.png
2,test4/input/Training_3_only316L_pair1_000002.png,test4/class_1/Training_3_only316L_pair1_000002.png
3,test4/input/Training_3_only316L_pair1_000003.png,test4/class_1/Training_3_only316L_pair1_000003.png
4,test4/input/Training_3_only316L_pair1_000004.png,test4/class_1/Training_3_only316L_pair1_000004.png
5,test4/input/Training_3_only316L_pair1_000005.png,test4/class_1/Training_3_only316L_pair1_000005.png
6,test4/input/Training_3_only316L_pair1_000006.png,test4/class_1/Training_3_only316L_pair1_000006.png
7,test4/input/Training_3_only316L_pair1_000007.png,test4/class_1/Training_3_only316L_pair1_000007.png
8,test4/input/Training_3_only316L_pair1_000008.png,test4/class_1/Training_3_only316L_pair1_000008.png
9,test4/input/Training_3_only316L_pair1_000009.png,test4/class_1/Training_3_only316L_pair1_000009.png
10,test4/input/Training_3_only316L_pair1_000010.png,test4/class_1/Training_3_only316L_pair1_000010.png
11,test4/input/Training_3_only316L_pair1_000011.png,test4/class_1/Training_3_only316L_pair1_000011.png
12,test4/input/Training_3_only316L_pair1_000012.png,test4/class_1/Training_3_only316L_pair1_000012.png
13,test4/input/Training_3_only316L_pair1_000013.png,test4/class_1/Training_3_only316L_pair1_000013.png
14,test4/input/Training_3_only316L_pair1_000014.png,test4/class_1/Training_3_only316L_pair1_000014.png
15,test4/input/Training_3_only316L_pair1_000015.png,test4/class_1/Training_3_only316L_pair1_000015.png
16,test4/input/Training_3_only316L_pair1_000016.png,test4/class_1/Training_3_only316L_pair1_000016.png
17,test4/input/Training_3_only316L_pair1_000017.png,test4/class_1/Training_3_only316L_pair1_000017.png
18,test4/input/Training_3_only316L_pair1_000018.png,test4/class_1/Training_3_only316L_pair1_000018.png
19,test4/input/Training_3_only316L_pair1_000019.png,test4/class_1/Training_3_only316L_pair1_000019.png
20,test4/input/Training_3_only316L_pair1_000020.png,test4/class_1/Training_3_only316L_pair1_000020.png
21,test4/input/Training_3_only316L_pair1_000021.png,test4/class_1/Training_3_only316L_pair1_000021.png
22,test4/input/Training_3_only316L_pair1_000022.png,test4/class_1/Training_3_only316L_pair1_000022.png
23,test4/input/Training_3_only316L_pair1_000023.png,test4/class_1/Training_3_only316L_pair1_000023.png
24,test4/input/Training_3_only316L_pair1_000024.png,test4/class_1/Training_3_only316L_pair1_000024.png
25,test4/input/Training_3_only316L_pair1_000025.png,test4/class_1/Training_3_only316L_pair1_000025.png
26,test4/input/Training_3_only316L_pair1_000026.png,test4/class_1/Training_3_only316L_pair1_000026.png
27,test4/input/Training_3_only316L_pair1_000027.png,test4/class_1/Training_3_only316L_pair1_000027.png
28,test4/input/Training_3_only316L_pair1_000028.png,test4/class_1/Training_3_only316L_pair1_000028.png
29,test4/input/Training_3_only316L_pair1_000029.png,test4/class_1/Training_3_only316L_pair1_000029.png
30,test4/input/Training_3_only316L_pair1_000030.png,test4/class_1/Training_3_only316L_pair1_000030.png
31,test4/input/Training_3_only316L_pair1_000031.png,test4/class_1/Training_3_only316L_pair1_000031.png
