,image,label
0,test2/input/pair_5_Ti64_000000.png,test2/class_2/pair_5_Ti64_000000.png
1,test2/input/pair_5_Ti64_000001.png,test2/class_2/pair_5_Ti64_000001.png
2,test2/input/pair_5_Ti64_000002.png,test2/class_2/pair_5_Ti64_000002.png
3,test2/input/pair_5_Ti64_000003.png,test2/class_2/pair_5_Ti64_000003.png
4,test2/input/pair_5_Ti64_000004.png,test2/class_2/pair_5_Ti64_000004.png
5,test2/input/pair_5_Ti64_000005.png,test2/class_2/pair_5_Ti64_000005.png
6,test2/input/pair_5_Ti64_000006.png,test2/class_2/pair_5_Ti64_000006.png
7,test2/input/pair_5_Ti64_000007.png,test2/class_2/pair_5_Ti64_000007.png
8,test2/input/pair_5_Ti64_000008.png,test2/class_2/pair_5_Ti64_000008.png
9,test2/input/pair_5_Ti64_000009.png,test2/class_2/pair_5_Ti64_000009.png
10,test2/input/pair_5_Ti64_000010.png,test2/class_2/pair_5_Ti64_000010.png
11,test2/input/pair_5_Ti64_000011.png,test2/class_2/pair_5_Ti64_000011.png
12,test2/input/pair_5_Ti64_000012.png,test2/class_2/pair_5_Ti64_000012.png
13,test2/input/pair_5_Ti64_000013.png,test2/class_2/pair_5_Ti64_000013.png
14,test2/input/pair_5_Ti64_000014.png,test2/class_2/pair_5_Ti64_000014.png
15,test2/input/pair_5_Ti64_000015.png,test2/class_2/pair_5_Ti64_000015.png
16,test2/input/pair_5_Ti64_000016.png,test2/class_2/pair_5_Ti64_000016.png
17,test2/input/pair_5_Ti64_000017.png,test2/class_2/pair_5_Ti64_000017.png
18,test2/input/pair_5_Ti64_000018.png,test2/class_2/pair_5_Ti64_000018.png
19,test2/input/pair_5_Ti64_000019.png,test2/class_2/pair_5_Ti64_000019.png
20,test2/input/pair_5_Ti64_000020.png,test2/class_2/pair_5_Ti64_000020.png
21,test2/input/pair_5_Ti64_000021.png,test2/class_2/pair_5_Ti64_000021.png
22,test2/input/pair_5_Ti64_000022.png,test2/class_2/pair_5_Ti64_000022.png
23,test2/input/pair_5_Ti64_000023.png,test2/class_2/pair_5_Ti64_000023.png
24,test2/input/pair_5_Ti64_000024.png,test2/class_2/pair_5_Ti64_000024.png
