,image,label
0,test1/input/pair_1p_Ti64_000000.png,test1/class_1/pair_1p_Ti64_000000.png
1,test1/input/pair_1p_Ti64_000001.png,test1/class_1/pair_1p_Ti64_000001.png
2,test1/input/pair_1p_Ti64_000002.png,test1/class_1/pair_1p_Ti64_000002.png
3,test1/input/pair_1p_Ti64_000003.png,test1/class_1/pair_1p_Ti64_000003.png
4,test1/input/pair_1p_Ti64_000004.png,test1/class_1/pair_1p_Ti64_000004.png
5,test1/input/pair_1p_Ti64_000005.png,test1/class_1/pair_1p_Ti64_000005.png
6,test1/input/pair_1p_Ti64_000006.png,test1/class_1/pair_1p_Ti64_000006.png
7,test1/input/pair_1p_Ti64_000007.png,test1/class_1/pair_1p_Ti64_000007.png
8,test1/input/pair_1p_Ti64_000008.png,test1/class_1/pair_1p_Ti64_000008.png
9,test1/input/pair_1p_Ti64_000009.png,test1/class_1/pair_1p_Ti64_000009.png
10,test1/input/pair_1p_Ti64_000010.png,test1/class_1/pair_1p_Ti64_000010.png
11,test1/input/pair_1p_Ti64_000011.png,test1/class_1/pair_1p_Ti64_000011.png
12,test1/input/pair_1p_Ti64_000012.png,test1/class_1/pair_1p_Ti64_000012.png
13,test1/input/pair_1p_Ti64_000013.png,test1/class_1/pair_1p_Ti64_000013.png
14,test1/input/pair_1p_Ti64_000014.png,test1/class_1/pair_1p_Ti64_000014.png
15,test1/input/pair_1p_Ti64_000015.png,test1/class_1/pair_1p_Ti64_000015.png
16,test1/input/pair_1p_Ti64_000016.png,test1/class_1/pair_1p_Ti64_000016.png
17,test1/input/pair_1p_Ti64_000017.png,test1/class_1/pair_1p_Ti64_000017.png
18,test1/input/pair_1p_Ti64_000018.png,test1/class_1/pair_1p_Ti64_000018.png
19,test1/input/pair_1p_Ti64_000019.png,test1/class_1/pair_1p_Ti64_000019.png
20,test1/input/pair_1p_Ti64_000020.png,test1/class_1/pair_1p_Ti64_000020.png
21,test1/input/pair_1p_Ti64_000021.png,test1/class_1/pair_1p_Ti64_000021.png
22,test1/input/pair_1p_Ti64_000022.png,test1/class_1/pair_1p_Ti64_000022.png
23,test1/input/pair_1p_Ti64_000023.png,test1/class_1/pair_1p_Ti64_000023.png
24,test1/input/pair_1p_Ti64_000024.png,test1/class_1/pair_1p_Ti64_000024.png
25,test1/input/pair_1p_Ti64_000025.png,test1/class_1/pair_1p_Ti64_000025.png
26,test1/input/pair_1p_Ti64_000026.png,test1/class_1/pair_1p_Ti64_000026.png
27,test1/input/pair_1p_Ti64_000027.png,test1/class_1/pair_1p_Ti64_000027.png
28,test1/input/pair_1p_Ti64_000028.png,test1/class_1/pair_1p_Ti64_000028.png
29,test1/input/pair_1p_Ti64_000029.png,test1/class_1/pair_1p_Ti64_000029.png
30,test1/input/pair_1p_Ti64_000030.png,test1/class_1/pair_1p_Ti64_000030.png
31,test1/input/pair_1p_Ti64_000031.png,test1/class_1/pair_1p_Ti64_000031.png
32,test1/input/pair_1p_Ti64_000032.png,test1/class_1/pair_1p_Ti64_000032.png
33,test1/input/pair_1p_Ti64_000033.png,test1/class_1/pair_1p_Ti64_000033.png
34,test1/input/pair_1p_Ti64_000034.png,test1/class_1/pair_1p_Ti64_000034.png
35,test1/input/pair_1p_Ti64_000035.png,test1/class_1/pair_1p_Ti64_000035.png
36,test1/input/pair_1p_Ti64_000036.png,test1/class_1/pair_1p_Ti64_000036.png
37,test1/input/pair_1p_Ti64_000037.png,test1/class_1/pair_1p_Ti64_000037.png
38,test1/input/pair_1p_Ti64_000038.png,test1/class_1/pair_1p_Ti64_000038.png
39,test1/input/pair_1p_Ti64_000039.png,test1/class_1/pair_1p_Ti64_000039.png
40,test1/input/pair_1p_Ti64_000040.png,test1/class_1/pair_1p_Ti64_000040.png
41,test1/input/pair_1p_Ti64_000041.png,test1/class_1/pair_1p_Ti64_000041.png
